19,0.04795848143597444,"tensor(23.1964, device='cuda:0')",0.05031384835424631,"tensor(23.7848, device='cuda:0', grad_fn=<DivBackward0>)"
20,0.05146059766411781,"tensor(30.8483, device='cuda:0')",0.05016508244949838,"tensor(24.2044, device='cuda:0', grad_fn=<DivBackward0>)"
21,0.049736613407731056,"tensor(27.4584, device='cuda:0')",0.05440121014481005,"tensor(33.3279, device='cuda:0', grad_fn=<DivBackward0>)"
22,0.04756723654766878,"tensor(24.4039, device='cuda:0')",0.05008503503125647,"tensor(25.4953, device='cuda:0', grad_fn=<DivBackward0>)"
23,0.04758534704645475,"tensor(25.2206, device='cuda:0')",0.04942833939972131,"tensor(24.6855, device='cuda:0', grad_fn=<DivBackward0>)"
24,0.046861411382754646,"tensor(24.4670, device='cuda:0')",0.04904788489574972,"tensor(24.4262, device='cuda:0', grad_fn=<DivBackward0>)"
25,0.04637386091053486,"tensor(23.9070, device='cuda:0')",0.04837055358549823,"tensor(23.5698, device='cuda:0', grad_fn=<DivBackward0>)"
26,0.045224025224645935,"tensor(22.1977, device='cuda:0')",0.04791912825211235,"tensor(23.2455, device='cuda:0', grad_fn=<DivBackward0>)"
27,0.045913382122913994,"tensor(24.1292, device='cuda:0')",0.04798186278861502,"tensor(23.7837, device='cuda:0', grad_fn=<DivBackward0>)"
28,0.045596874629457794,"tensor(22.4685, device='cuda:0')",0.04859290628329567,"tensor(25.5272, device='cuda:0', grad_fn=<DivBackward0>)"
29,0.045502266536156334,"tensor(24.1872, device='cuda:0')",0.047741355455440025,"tensor(24.1808, device='cuda:0', grad_fn=<DivBackward0>)"
30,0.04543372616171837,"tensor(23.9065, device='cuda:0')",0.04741757006748863,"tensor(23.7380, device='cuda:0', grad_fn=<DivBackward0>)"
31,0.045037015030781426,"tensor(24.5051, device='cuda:0')",0.047035918773516365,"tensor(23.6887, device='cuda:0', grad_fn=<DivBackward0>)"
32,0.044816906874378525,"tensor(24.0780, device='cuda:0')",0.04707856217156286,"tensor(23.8326, device='cuda:0', grad_fn=<DivBackward0>)"
33,0.04598087382813295,"tensor(26.6324, device='cuda:0')",0.04661564447957536,"tensor(23.5005, device='cuda:0', grad_fn=<DivBackward0>)"
34,0.044993070885539055,"tensor(25.0702, device='cuda:0')",0.04819638962331026,"tensor(27.0301, device='cuda:0', grad_fn=<DivBackward0>)"
35,0.043965782349308334,"tensor(23.9656, device='cuda:0')",0.04601943752040034,"tensor(23.0408, device='cuda:0', grad_fn=<DivBackward0>)"
36,0.04347696900367737,"tensor(23.0932, device='cuda:0')",0.04634050943929216,"tensor(24.0032, device='cuda:0', grad_fn=<DivBackward0>)"
37,0.04309701050321261,"tensor(23.2400, device='cuda:0')",0.04650297955326412,"tensor(24.5003, device='cuda:0', grad_fn=<DivBackward0>)"
38,0.04348706205685934,"tensor(23.2199, device='cuda:0')",0.045927181516004646,"tensor(23.7538, device='cuda:0', grad_fn=<DivBackward0>)"
39,0.04297631296018759,"tensor(23.0652, device='cuda:0')",0.04583378168551818,"tensor(23.8241, device='cuda:0', grad_fn=<DivBackward0>)"
40,0.04237156237165133,"tensor(22.5971, device='cuda:0')",0.04549356064070826,"tensor(23.4968, device='cuda:0', grad_fn=<DivBackward0>)"
41,0.042797558630506195,"tensor(23.7089, device='cuda:0')",0.04553942252760348,"tensor(23.9190, device='cuda:0', grad_fn=<DivBackward0>)"
42,0.04184348260362943,"tensor(22.0439, device='cuda:0')",0.04575505172428877,"tensor(24.6667, device='cuda:0', grad_fn=<DivBackward0>)"
43,0.04267267882823944,"tensor(23.4426, device='cuda:0')",0.0454240972581117,"tensor(24.0679, device='cuda:0', grad_fn=<DivBackward0>)"
44,0.04332025287051996,"tensor(25.5780, device='cuda:0')",0.045367779615132706,"tensor(24.5050, device='cuda:0', grad_fn=<DivBackward0>)"
45,0.042985006545980774,"tensor(24.9144, device='cuda:0')",0.04569371741103089,"tensor(25.1621, device='cuda:0', grad_fn=<DivBackward0>)"
46,0.04214588180184364,"tensor(23.8874, device='cuda:0')",0.04499931115171184,"tensor(24.0491, device='cuda:0', grad_fn=<DivBackward0>)"
47,0.04221418003241221,"tensor(23.8032, device='cuda:0')",0.044399080069168755,"tensor(23.3088, device='cuda:0', grad_fn=<DivBackward0>)"
48,0.041828798751036324,"tensor(24.2559, device='cuda:0')",0.044142627683670624,"tensor(23.0815, device='cuda:0', grad_fn=<DivBackward0>)"
49,0.04176667518913746,"tensor(23.7478, device='cuda:0')",0.04422875445174134,"tensor(23.4310, device='cuda:0', grad_fn=<DivBackward0>)"
50,0.040620812525351845,"tensor(22.2024, device='cuda:0')",0.044023979293263474,"tensor(23.3106, device='cuda:0', grad_fn=<DivBackward0>)"
51,0.04135753276447455,"tensor(22.9364, device='cuda:0')",0.04418129846453667,"tensor(23.8364, device='cuda:0', grad_fn=<DivBackward0>)"
52,0.04159852800269922,"tensor(23.8575, device='cuda:0')",0.044299301569876465,"tensor(24.1703, device='cuda:0', grad_fn=<DivBackward0>)"
53,0.041162969544529915,"tensor(23.9365, device='cuda:0')",0.04415427051160647,"tensor(24.2690, device='cuda:0', grad_fn=<DivBackward0>)"
54,0.04101739265024662,"tensor(23.2097, device='cuda:0')",0.04377065048269604,"tensor(23.5690, device='cuda:0', grad_fn=<DivBackward0>)"
55,0.04128074770172437,"tensor(24.4484, device='cuda:0')",0.04380044713616371,"tensor(24.0475, device='cuda:0', grad_fn=<DivBackward0>)"
56,0.04023076842228571,"tensor(22.7596, device='cuda:0')",0.04403354616268822,"tensor(24.7516, device='cuda:0', grad_fn=<DivBackward0>)"
57,0.041304709389805794,"tensor(25.0018, device='cuda:0')",0.043137885954069054,"tensor(23.1110, device='cuda:0', grad_fn=<DivBackward0>)"
58,0.039501055454214416,"tensor(21.9808, device='cuda:0')",0.04307836974444597,"tensor(23.4495, device='cuda:0', grad_fn=<DivBackward0>)"
59,0.0395997470865647,"tensor(22.5400, device='cuda:0')",0.04273643247459246,"tensor(23.0128, device='cuda:0', grad_fn=<DivBackward0>)"
60,0.040009827663501106,"tensor(23.3260, device='cuda:0')",0.043081604754147323,"tensor(23.4589, device='cuda:0', grad_fn=<DivBackward0>)"
61,0.040182637671629585,"tensor(23.7512, device='cuda:0')",0.04295794762994932,"tensor(23.7986, device='cuda:0', grad_fn=<DivBackward0>)"
62,0.0396061260253191,"tensor(22.8779, device='cuda:0')",0.042871887755134834,"tensor(23.8039, device='cuda:0', grad_fn=<DivBackward0>)"
63,0.04010912900169691,"tensor(23.5213, device='cuda:0')",0.04276734574333481,"tensor(23.6104, device='cuda:0', grad_fn=<DivBackward0>)"
64,0.03933302809794744,"tensor(22.6732, device='cuda:0')",0.04268429476929748,"tensor(23.7881, device='cuda:0', grad_fn=<DivBackward0>)"
65,0.03967986814677715,"tensor(23.2883, device='cuda:0')",0.04237463875957157,"tensor(23.1906, device='cuda:0', grad_fn=<DivBackward0>)"
66,0.04086308305462202,"tensor(26.3394, device='cuda:0')",0.04266182738153831,"tensor(24.0232, device='cuda:0', grad_fn=<DivBackward0>)"
67,0.039137888699769974,"tensor(23.1581, device='cuda:0')",0.0422994429650514,"tensor(23.4524, device='cuda:0', grad_fn=<DivBackward0>)"
68,0.03947374348839124,"tensor(23.5529, device='cuda:0')",0.042407370779825294,"tensor(23.9323, device='cuda:0', grad_fn=<DivBackward0>)"
69,0.038725181793173157,"tensor(22.4951, device='cuda:0')",0.041911236779845276,"tensor(23.2653, device='cuda:0', grad_fn=<DivBackward0>)"
70,0.03841985513766607,"tensor(22.1850, device='cuda:0')",0.041561409993016205,"tensor(22.7336, device='cuda:0', grad_fn=<DivBackward0>)"
71,0.03896396979689598,"tensor(23.2157, device='cuda:0')",0.04156587823577549,"tensor(22.8257, device='cuda:0', grad_fn=<DivBackward0>)"
72,0.03853728932638963,"tensor(22.7795, device='cuda:0')",0.04151402235679005,"tensor(22.8387, device='cuda:0', grad_fn=<DivBackward0>)"
73,0.03884519884983698,"tensor(22.9436, device='cuda:0')",0.04130826858074769,"tensor(22.5177, device='cuda:0', grad_fn=<DivBackward0>)"
74,0.03808287593225638,"tensor(22.1937, device='cuda:0')",0.04194700037655623,"tensor(24.0519, device='cuda:0', grad_fn=<DivBackward0>)"
75,0.039248370875914894,"tensor(24.2530, device='cuda:0')",0.042029742799375366,"tensor(24.4387, device='cuda:0', grad_fn=<DivBackward0>)"
76,0.03899296931922436,"tensor(23.8589, device='cuda:0')",0.04163690575438997,"tensor(23.8207, device='cuda:0', grad_fn=<DivBackward0>)"
77,0.038667514299352966,"tensor(23.3519, device='cuda:0')",0.04130523133537044,"tensor(23.3227, device='cuda:0', grad_fn=<DivBackward0>)"
78,0.03886980625490347,"tensor(23.6300, device='cuda:0')",0.04109897448316864,"tensor(23.0844, device='cuda:0', grad_fn=<DivBackward0>)"
79,0.037777786453564964,"tensor(22.2625, device='cuda:0')",0.041387774374174034,"tensor(23.6580, device='cuda:0', grad_fn=<DivBackward0>)"
80,0.038145619754989944,"tensor(23.3901, device='cuda:0')",0.0412263546300971,"tensor(23.7605, device='cuda:0', grad_fn=<DivBackward0>)"
81,0.03900850750505924,"tensor(24.7927, device='cuda:0')",0.0415193370502928,"tensor(24.0674, device='cuda:0', grad_fn=<DivBackward0>)"
82,0.0382842073837916,"tensor(23.8041, device='cuda:0')",0.04086346276428388,"tensor(23.0832, device='cuda:0', grad_fn=<DivBackward0>)"
83,0.03700346189240614,"tensor(21.4795, device='cuda:0')",0.040703517101381134,"tensor(23.0942, device='cuda:0', grad_fn=<DivBackward0>)"
84,0.03833136397103468,"tensor(24.1169, device='cuda:0')",0.040804271950669914,"tensor(23.2284, device='cuda:0', grad_fn=<DivBackward0>)"
85,0.03827011895676454,"tensor(23.1227, device='cuda:0')",0.040668256904767906,"tensor(23.0149, device='cuda:0', grad_fn=<DivBackward0>)"
86,0.03701740441222986,"tensor(21.3773, device='cuda:0')",0.04047216912326605,"tensor(22.9045, device='cuda:0', grad_fn=<DivBackward0>)"
87,0.03807414695620537,"tensor(23.3786, device='cuda:0')",0.04041237821397574,"tensor(22.8072, device='cuda:0', grad_fn=<DivBackward0>)"
88,0.03699307329952717,"tensor(21.8737, device='cuda:0')",0.04046344530323277,"tensor(23.0039, device='cuda:0', grad_fn=<DivBackward0>)"
89,0.037447928140560784,"tensor(22.9233, device='cuda:0')",0.0401885972722717,"tensor(22.4852, device='cuda:0', grad_fn=<DivBackward0>)"
90,0.03807343542575836,"tensor(24.3548, device='cuda:0')",0.04053047202203585,"tensor(23.3635, device='cuda:0', grad_fn=<DivBackward0>)"
91,0.03669950428108374,"tensor(21.5000, device='cuda:0')",0.04020552515335705,"tensor(23.0044, device='cuda:0', grad_fn=<DivBackward0>)"
92,0.0376729474713405,"tensor(23.6524, device='cuda:0')",0.04039991776580396,"tensor(23.3180, device='cuda:0', grad_fn=<DivBackward0>)"
93,0.03780457625786463,"tensor(24.1819, device='cuda:0')",0.039843978765218155,"tensor(22.4938, device='cuda:0', grad_fn=<DivBackward0>)"
94,0.03783830006917318,"tensor(23.7025, device='cuda:0')",0.03990787510638651,"tensor(22.5218, device='cuda:0', grad_fn=<DivBackward0>)"
95,0.03686980530619621,"tensor(22.1122, device='cuda:0')",0.03995738923549652,"tensor(22.8176, device='cuda:0', grad_fn=<DivBackward0>)"
96,0.037285824616750084,"tensor(23.3131, device='cuda:0')",0.039420762301787086,"tensor(21.9009, device='cuda:0', grad_fn=<DivBackward0>)"
97,0.036623766645789146,"tensor(21.6461, device='cuda:0')",0.03980228871754978,"tensor(22.6033, device='cuda:0', grad_fn=<DivBackward0>)"
98,0.0388752439369758,"tensor(26.0069, device='cuda:0')",0.04019331446160441,"tensor(23.6566, device='cuda:0', grad_fn=<DivBackward0>)"
99,0.037150744969646134,"tensor(22.5671, device='cuda:0')",0.039603785652181374,"tensor(22.6452, device='cuda:0', grad_fn=<DivBackward0>)"
100,0.03645762987434864,"tensor(21.8402, device='cuda:0')",0.03985818540272505,"tensor(23.1550, device='cuda:0', grad_fn=<DivBackward0>)"
