107,0.041672468185424805,0.1559392526856999
108,0.04120259881019592,0.16341732242214146
109,0.041792473196983336,0.1654745377785531
110,0.04087897539138794,0.16053308761534998
111,0.04063828736543655,0.1553943200750434
112,0.04042148143053055,0.16289734947889006
113,0.040561330318450925,0.18553365225815655
114,0.040934440493583676,0.16553252568440652
115,0.04076234996318817,0.2215812542841802
116,0.04042296409606934,0.1654983473598809
117,0.04003525823354721,0.15908336761727263
118,0.04039510637521744,0.15893631582310544
119,0.040369908511638644,0.15745032625041197
120,0.04022733122110367,0.1667198680748987
121,0.03992788046598435,0.1591640919891756
122,0.03943386375904083,0.1642279540795592
123,0.0393576368689537,0.15824236435380148
124,0.04015598893165588,0.15496685411503067
125,0.039630031585693365,0.15725826457216965
126,0.0394906610250473,0.1550363486271296
127,0.0385565385222435,0.16878931376323178
128,0.03853851407766342,0.1728892128970196
129,0.03871752917766571,0.15508160193390513
130,0.03852401226758957,0.16124360007581426
131,0.03804846554994583,0.1600647785362616
132,0.03754799664020538,0.15576684606534924
133,0.03871064633131027,0.15632155580232984
134,0.03831751942634583,0.18550751904090543
135,0.03883511275053024,0.15804389184016493
136,0.03715138286352158,0.16333086069543562
137,0.038066078722476956,0.19720799564870437
138,0.038042074441909796,0.1791483106749568
139,0.03813777267932892,0.1734720809172042
140,0.03756996840238571,0.320915507884761
141,0.03749357610940933,0.15868952625723026
142,0.0374959260225296,0.16656494624356724
143,0.03733688741922379,0.1565330130099064
144,0.03793498426675797,0.15890697019165428
145,0.03737298846244812,0.1602817437616154
146,0.036780850589275355,0.15508452319164776
147,0.036738273501396176,0.15564718729450336
148,0.03641637116670608,0.15685078790828363
149,0.03683534264564514,0.1582112784186999
150,0.03649881035089493,0.16348288871755648
151,0.03753947466611862,0.1567543935197503
152,0.03610599637031555,0.1793324574828148
153,0.03707811236381531,0.17297650115629334
154,0.037375634908676146,0.1566837902426423
155,0.03656798005104065,0.1642639492429904
156,0.036325253546237946,0.15490287666519484
157,0.036688387393951416,0.15517682205904182
158,0.03581515550613403,0.1550897968868118
159,0.03681047111749649,0.16134467632023256
160,0.034818580746650694,0.15645206588047061
161,0.035847002267837526,0.15539855986314627
162,0.03596532493829727,0.15864770016192797
163,0.03588576912879944,0.15863955997634882
164,0.03463411629199982,0.15885636447674006
165,0.03464101403951645,0.16891602778909218
166,0.036083513498306276,0.1577129179787873
167,0.035226094722747806,0.18148008100132443
168,0.03527088165283203,0.18531895806985116
169,0.034964410960674285,0.16637673675643272
170,0.034887677431106566,0.1690267191375073
171,0.034711222350597384,0.2227325126602875
172,0.03620102107524872,0.1687798027820255
173,0.034888269007205965,0.16482875844584174
174,0.03465660512447357,0.15530332763544955
175,0.034709423780441284,0.1748444844055828
176,0.03446107059717178,0.15609281154266044
177,0.033510631322860716,0.15452503855919364
178,0.03446398824453353,0.16593871028417378
179,0.03406293541193008,0.15913712333387403
180,0.03405429124832153,0.158301006242707
181,0.03470740765333176,0.15533179734180222
182,0.03383814990520477,0.16408645689709864
183,0.03385958224534988,0.15846514664775696
184,0.03398579955101014,0.15626460576976708
185,0.0334488183259964,0.17153900773704645
186,0.03280555307865143,0.15611025366691214
187,0.03300769180059433,0.16840120810848563
188,0.03449079841375351,0.1612935005061662
189,0.03496011644601822,0.15707626770162464
190,0.033034421503543854,0.16584729154904684
191,0.033758383989334104,0.1606919932461793
192,0.03344978541135788,0.16146224952159235
193,0.03366049081087112,0.15521069779176616
194,0.0331941306591034,0.15634284073959537
195,0.03332822620868683,0.15715043715650762
196,0.03263203948736191,0.16317774136712895
197,0.03277132958173752,0.17074497032966188
198,0.03213466554880142,0.17847351374021217
199,0.033246119320392606,0.16785281970726318
200,0.03254456371068955,0.15883820689287945
201,0.03310883492231369,0.1665138553327589
202,0.03367810994386673,0.15968032898520357
203,0.03274819552898407,0.16347065630985136
204,0.03253520131111145,0.1767302267253399
205,0.03270078152418136,0.16087594189083398
206,0.03312139511108399,0.15580089507040693
207,0.03156058490276337,0.16649839999293214
208,0.031951619684696196,0.16216175017220463
209,0.03178869485855103,0.15619185750386608
210,0.0321807861328125,0.15780322898679705
211,0.03260789215564727,0.16501856406233203
212,0.03216923624277115,0.1577483895257931
213,0.03175745457410813,0.1578767543927354
214,0.03148891627788544,0.16076395686586104
215,0.03216196596622467,0.15718203675539338
216,0.03233692348003388,0.15694020091745983
217,0.03211023658514023,0.15651518154648406
218,0.032467995584011075,0.1582042801921344
219,0.03245717883110046,0.16153553128242493
220,0.03207870721817016,0.15541317512221003
221,0.032142741978168486,0.17586244742816953
222,0.031201061606407166,0.1599204263357974
223,0.031846450269222254,0.1619723976325633
224,0.03172833621501922,0.156334538012743
225,0.030870527029037476,0.16015746607561016
226,0.03169929087162018,0.1844198223092218
227,0.031419575214385986,0.15987254138016582
228,0.030846732854843142,0.16453403360511534
229,0.03151044398546219,0.15528929289152374
230,0.031171551346778868,0.15969182237686208
231,0.03138072192668915,0.18091314150696963
232,0.030410395562648775,0.17044384013954086
233,0.03175331801176071,0.15835416050099616
234,0.031079240143299103,0.15486855723371554
235,0.031203246116638186,0.1579799105909037
236,0.031105728447437288,0.15807494413645112
237,0.0303496316075325,0.1586394034956225
238,0.031006971001625062,0.1752405378930456
239,0.031802433729171756,0.1577688288592284
240,0.031517958641052245,0.15620892654307447
241,0.03030746132135391,0.15887913337690912
242,0.030569975078105927,0.1566150952408563
243,0.030653420090675357,0.15771825709820386
244,0.03048935830593109,0.15678921792266973
245,0.030236135423183444,0.15666689238144985
246,0.03079833984375,0.1560674211501482
247,0.030738005042076112,0.16132885779240239
248,0.030815963447093964,0.1580530358710099
249,0.030881913006305696,0.15618015773853852
250,0.030809086561203004,0.16071259159946916
251,0.03090856075286865,0.15822299208436438
252,0.030866698920726778,0.1561998797033853
