../saves/PP4a/PP4a_trajectorys1/buffer_1024.pkl done
../saves/PP4a/PP4a_trajectorys1/buffer_5120.pkl done
../saves/PP4a/PP4a_trajectorys1/buffer_2048.pkl done
../saves/PP4a/PP4a_trajectorys1/buffer_3072.pkl done
../saves/PP4a/PP4a_trajectorys1/buffer_8192.pkl done
../saves/PP4a/PP4a_trajectorys1/buffer_4096.pkl done
../saves/PP4a/PP4a_trajectorys1/buffer_10240.pkl done
../saves/PP4a/PP4a_trajectorys1/buffer_7168.pkl done
../saves/PP4a/PP4a_trajectorys1/buffer_6144.pkl done
../saves/PP4a/PP4a_trajectorys1/buffer_9216.pkl done
../saves/PP4a/PP4a_trajectorys2/buffer_44032.pkl done
../saves/PP4a/PP4a_trajectorys2/buffer_34816.pkl done
../saves/PP4a/PP4a_trajectorys2/buffer_43008.pkl done
../saves/PP4a/PP4a_trajectorys2/buffer_41984.pkl done
../saves/PP4a/PP4a_trajectorys2/buffer_11264.pkl done
../saves/PP4a/PP4a_trajectorys2/buffer_1024.pkl done
../saves/PP4a/PP4a_trajectorys2/buffer_5120.pkl done
../saves/PP4a/PP4a_trajectorys2/buffer_2048.pkl done
../saves/PP4a/PP4a_trajectorys2/buffer_30720.pkl done
../saves/PP4a/PP4a_trajectorys2/buffer_37888.pkl done
../saves/PP4a/PP4a_trajectorys2/buffer_45056.pkl done
../saves/PP4a/PP4a_trajectorys2/buffer_3072.pkl done
../saves/PP4a/PP4a_trajectorys2/buffer_39936.pkl done
../saves/PP4a/PP4a_trajectorys2/buffer_35840.pkl done
../saves/PP4a/PP4a_trajectorys2/buffer_8192.pkl done
../saves/PP4a/PP4a_trajectorys2/buffer_40960.pkl done
../saves/PP4a/PP4a_trajectorys2/buffer_21504.pkl done
../saves/PP4a/PP4a_trajectorys2/buffer_38912.pkl done
../saves/PP4a/PP4a_trajectorys2/buffer_18432.pkl done
../saves/PP4a/PP4a_trajectorys2/buffer_29696.pkl done
../saves/PP4a/PP4a_trajectorys2/buffer_47104.pkl done
../saves/PP4a/PP4a_trajectorys2/buffer_13312.pkl done
../saves/PP4a/PP4a_trajectorys2/buffer_16384.pkl done
../saves/PP4a/PP4a_trajectorys2/buffer_31744.pkl done
../saves/PP4a/PP4a_trajectorys2/buffer_24576.pkl done
../saves/PP4a/PP4a_trajectorys2/buffer_4096.pkl done
../saves/PP4a/PP4a_trajectorys2/buffer_25600.pkl done
../saves/PP4a/PP4a_trajectorys2/buffer_23552.pkl done
../saves/PP4a/PP4a_trajectorys2/buffer_27648.pkl done
../saves/PP4a/PP4a_trajectorys2/buffer_32768.pkl done
../saves/PP4a/PP4a_trajectorys2/buffer_46080.pkl done
../saves/PP4a/PP4a_trajectorys2/buffer_28672.pkl done
../saves/PP4a/PP4a_trajectorys2/buffer_10240.pkl done
../saves/PP4a/PP4a_trajectorys2/buffer_22528.pkl done
../saves/PP4a/PP4a_trajectorys2/buffer_33792.pkl done
../saves/PP4a/PP4a_trajectorys2/buffer_15360.pkl done
../saves/PP4a/PP4a_trajectorys2/buffer_36864.pkl done
../saves/PP4a/PP4a_trajectorys2/buffer_12288.pkl done
../saves/PP4a/PP4a_trajectorys2/buffer_26624.pkl done
../saves/PP4a/PP4a_trajectorys2/buffer_19456.pkl done
../saves/PP4a/PP4a_trajectorys2/buffer_14336.pkl done
../saves/PP4a/PP4a_trajectorys2/buffer_7168.pkl done
../saves/PP4a/PP4a_trajectorys2/buffer_6144.pkl done
../saves/PP4a/PP4a_trajectorys2/buffer_20480.pkl done
../saves/PP4a/PP4a_trajectorys2/buffer_17408.pkl done
../saves/PP4a/PP4a_trajectorys2/buffer_9216.pkl done
../saves/PP4a/PP4a_trajectorys3/buffer_1024.pkl done
../saves/PP4a/PP4a_trajectorys3/buffer_5120.pkl done
../saves/PP4a/PP4a_trajectorys3/buffer_2048.pkl done
../saves/PP4a/PP4a_trajectorys3/buffer_3072.pkl done
../saves/PP4a/PP4a_trajectorys3/buffer_4096.pkl done
../saves/PP4a/PP4a_trajectorys4/buffer_1024.pkl done
../saves/PP4a/PP4a_trajectorys4/buffer_5120.pkl done
../saves/PP4a/PP4a_trajectorys4/buffer_2048.pkl done
../saves/PP4a/PP4a_trajectorys4/buffer_3072.pkl done
../saves/PP4a/PP4a_trajectorys4/buffer_8192.pkl done
../saves/PP4a/PP4a_trajectorys4/buffer_4096.pkl done
../saves/PP4a/PP4a_trajectorys4/buffer_10240.pkl done
../saves/PP4a/PP4a_trajectorys4/buffer_7168.pkl done
../saves/PP4a/PP4a_trajectorys4/buffer_6144.pkl done
../saves/PP4a/PP4a_trajectorys4/buffer_9216.pkl done
episode 232/72704 done
episode 233/72704 done
episode 234/72704 done
episode 235/72704 done
episode 236/72704 done
episode 237/72704 done
episode 238/72704 done
episode 239/72704 done
episode 240/72704 done
episode 241/72704 done
episode 242/72704 done
episode 243/72704 done
episode 244/72704 done
episode 245/72704 done
episode 246/72704 done
episode 247/72704 done
episode 248/72704 done
episode 249/72704 done
episode 250/72704 done
episode 251/72704 done
episode 252/72704 done
episode 253/72704 done
episode 254/72704 done
episode 255/72704 done
episode 260/72704 done
episode 264/72704 done
episode 265/72704 done
episode 274/72704 done
episode 275/72704 done
episode 288/72704 done
episode 289/72704 done
episode 290/72704 done
episode 291/72704 done
episode 292/72704 done
episode 293/72704 done
episode 294/72704 done
episode 295/72704 done
episode 296/72704 done
episode 297/72704 done
episode 298/72704 done
episode 299/72704 done
episode 300/72704 done
episode 301/72704 done
episode 302/72704 done
episode 303/72704 done
episode 304/72704 done
episode 305/72704 done
episode 306/72704 done
episode 307/72704 done
episode 308/72704 done
episode 309/72704 done
episode 310/72704 done
episode 311/72704 done
episode 312/72704 done
episode 313/72704 done
episode 314/72704 done
episode 315/72704 done
episode 316/72704 done
episode 317/72704 done
episode 318/72704 done
episode 319/72704 done
episode 320/72704 done
episode 321/72704 done
episode 322/72704 done
episode 323/72704 done
episode 324/72704 done
episode 325/72704 done
episode 326/72704 done
episode 327/72704 done
episode 328/72704 done
episode 329/72704 done
episode 330/72704 done
episode 331/72704 done
episode 332/72704 done
episode 333/72704 done
episode 334/72704 done
episode 335/72704 done
episode 336/72704 done
episode 337/72704 done
episode 338/72704 done
episode 339/72704 done
episode 340/72704 done
episode 341/72704 done
episode 342/72704 done
episode 343/72704 done
episode 344/72704 done
episode 345/72704 done
episode 346/72704 done
episode 347/72704 done
episode 348/72704 done
episode 349/72704 done
episode 350/72704 done
episode 351/72704 done
episode 352/72704 done
episode 353/72704 done
episode 354/72704 done
episode 355/72704 done
episode 356/72704 done
episode 357/72704 done
episode 358/72704 done
episode 359/72704 done
episode 360/72704 done
episode 361/72704 done
episode 362/72704 done
episode 363/72704 done
episode 364/72704 done
episode 365/72704 done
episode 366/72704 done
episode 367/72704 done
episode 368/72704 done
episode 369/72704 done
episode 370/72704 done
episode 371/72704 done
episode 372/72704 done
episode 373/72704 done
episode 374/72704 done
episode 375/72704 done
episode 376/72704 done
episode 377/72704 done
episode 378/72704 done
episode 379/72704 done
episode 380/72704 done
episode 381/72704 done
episode 382/72704 done
episode 383/72704 done
episode 384/72704 done
episode 385/72704 done
episode 386/72704 done
episode 387/72704 done
episode 388/72704 done
episode 389/72704 done
episode 390/72704 done
episode 391/72704 done
episode 392/72704 done
episode 393/72704 done
episode 394/72704 done
episode 395/72704 done
episode 396/72704 done
episode 397/72704 done
episode 398/72704 done
episode 399/72704 done
episode 400/72704 done
episode 401/72704 done
episode 402/72704 done
episode 403/72704 done
episode 404/72704 done
episode 405/72704 done
episode 406/72704 done
episode 407/72704 done
episode 408/72704 done
episode 409/72704 done
episode 410/72704 done
episode 411/72704 done
episode 412/72704 done
episode 413/72704 done
episode 414/72704 done
episode 415/72704 done
episode 416/72704 done
episode 417/72704 done
episode 418/72704 done
episode 419/72704 done
episode 420/72704 done
episode 421/72704 done
episode 422/72704 done
episode 423/72704 done
episode 424/72704 done
episode 425/72704 done
episode 426/72704 done
episode 427/72704 done
episode 428/72704 done
episode 429/72704 done
episode 430/72704 done
episode 431/72704 done
episode 432/72704 done
episode 433/72704 done
episode 434/72704 done
episode 435/72704 done
episode 436/72704 done
episode 437/72704 done
episode 438/72704 done
episode 439/72704 done
episode 440/72704 done
episode 441/72704 done
episode 442/72704 done
episode 443/72704 done
episode 444/72704 done
episode 445/72704 done
episode 446/72704 done
episode 447/72704 done
episode 448/72704 done
episode 449/72704 done
episode 450/72704 done
episode 451/72704 done
episode 452/72704 done
episode 453/72704 done
episode 454/72704 done
episode 455/72704 done
episode 456/72704 done
episode 457/72704 done
episode 458/72704 done
episode 459/72704 done
episode 460/72704 done
episode 461/72704 done
episode 462/72704 done
episode 463/72704 done
episode 464/72704 done
episode 465/72704 done
episode 466/72704 done
episode 467/72704 done
episode 468/72704 done
episode 469/72704 done
episode 470/72704 done
episode 471/72704 done
episode 472/72704 done
episode 473/72704 done
episode 474/72704 done
episode 475/72704 done
episode 476/72704 done
episode 477/72704 done
episode 478/72704 done
episode 479/72704 done
episode 480/72704 done
episode 481/72704 done
episode 482/72704 done
episode 483/72704 done
episode 484/72704 done
episode 485/72704 done
episode 486/72704 done
episode 487/72704 done
episode 488/72704 done
episode 489/72704 done
episode 490/72704 done
episode 491/72704 done
episode 492/72704 done
episode 493/72704 done
episode 494/72704 done
episode 495/72704 done
episode 496/72704 done
episode 497/72704 done
episode 498/72704 done
episode 499/72704 done
episode 500/72704 done
episode 501/72704 done
episode 502/72704 done
episode 503/72704 done
episode 504/72704 done
episode 505/72704 done
episode 506/72704 done
episode 507/72704 done
episode 508/72704 done
episode 509/72704 done
episode 510/72704 done
episode 511/72704 done
episode 512/72704 done
episode 513/72704 done
episode 514/72704 done
episode 515/72704 done
episode 516/72704 done
episode 517/72704 done
episode 518/72704 done
episode 519/72704 done
episode 520/72704 done
episode 521/72704 done
episode 522/72704 done
episode 523/72704 done
episode 524/72704 done
episode 525/72704 done
episode 526/72704 done
episode 527/72704 done
episode 528/72704 done
episode 529/72704 done
episode 530/72704 done
episode 531/72704 done
episode 532/72704 done
episode 533/72704 done
episode 534/72704 done
episode 535/72704 done
episode 536/72704 done
episode 537/72704 done
episode 538/72704 done
episode 539/72704 done
episode 540/72704 done
episode 541/72704 done
episode 542/72704 done
episode 543/72704 done
episode 546/72704 done
episode 554/72704 done
episode 559/72704 done
episode 569/72704 done
episode 575/72704 done
episode 576/72704 done
episode 577/72704 done
episode 578/72704 done
episode 579/72704 done
episode 580/72704 done
episode 581/72704 done
episode 582/72704 done
episode 583/72704 done
episode 584/72704 done
episode 585/72704 done
episode 586/72704 done
episode 587/72704 done
episode 588/72704 done
episode 589/72704 done
episode 590/72704 done
episode 591/72704 done
episode 592/72704 done
episode 593/72704 done
episode 594/72704 done
episode 595/72704 done
episode 596/72704 done
episode 597/72704 done
episode 598/72704 done
episode 599/72704 done
episode 600/72704 done
episode 601/72704 done
episode 602/72704 done
episode 603/72704 done
episode 604/72704 done
episode 605/72704 done
episode 606/72704 done
episode 607/72704 done
episode 608/72704 done
episode 609/72704 done
episode 610/72704 done
episode 611/72704 done
episode 612/72704 done
episode 613/72704 done
episode 614/72704 done
episode 615/72704 done
episode 616/72704 done
episode 617/72704 done
episode 618/72704 done
episode 619/72704 done
episode 620/72704 done
episode 621/72704 done
episode 622/72704 done
episode 623/72704 done
episode 624/72704 done
episode 625/72704 done
episode 626/72704 done
episode 627/72704 done
episode 628/72704 done
episode 629/72704 done
episode 630/72704 done
episode 631/72704 done
episode 632/72704 done
episode 633/72704 done
episode 634/72704 done
episode 635/72704 done
episode 636/72704 done
episode 637/72704 done
episode 638/72704 done
episode 639/72704 done
episode 640/72704 done
episode 641/72704 done
episode 642/72704 done
episode 643/72704 done
episode 644/72704 done
episode 645/72704 done
episode 646/72704 done
episode 647/72704 done
episode 648/72704 done
episode 649/72704 done
episode 650/72704 done
episode 651/72704 done
episode 652/72704 done
episode 653/72704 done
episode 654/72704 done
episode 655/72704 done
episode 656/72704 done
episode 657/72704 done
episode 658/72704 done
episode 659/72704 done
episode 660/72704 done
episode 661/72704 done
episode 662/72704 done
episode 663/72704 done
episode 664/72704 done
episode 665/72704 done
episode 666/72704 done
episode 667/72704 done
episode 668/72704 done
episode 669/72704 done
episode 670/72704 done
episode 671/72704 done
episode 672/72704 done
episode 673/72704 done
episode 674/72704 done
episode 675/72704 done
episode 676/72704 done
episode 677/72704 done
episode 678/72704 done
episode 679/72704 done
episode 680/72704 done
episode 681/72704 done
episode 682/72704 done
episode 683/72704 done
episode 684/72704 done
episode 685/72704 done
episode 686/72704 done
episode 687/72704 done
episode 688/72704 done
episode 689/72704 done
episode 690/72704 done
episode 691/72704 done
episode 692/72704 done
episode 693/72704 done
episode 694/72704 done
episode 695/72704 done
episode 696/72704 done
episode 697/72704 done
episode 698/72704 done
episode 699/72704 done
episode 700/72704 done
episode 701/72704 done
episode 702/72704 done
episode 703/72704 done
episode 704/72704 done
episode 705/72704 done
episode 706/72704 done
episode 707/72704 done
episode 708/72704 done
episode 709/72704 done
episode 710/72704 done
episode 711/72704 done
episode 712/72704 done
episode 713/72704 done
episode 714/72704 done
episode 715/72704 done
episode 716/72704 done
episode 717/72704 done
episode 718/72704 done
episode 719/72704 done
episode 720/72704 done
episode 721/72704 done
episode 722/72704 done
episode 723/72704 done
episode 724/72704 done
episode 725/72704 done
episode 726/72704 done
episode 727/72704 done
episode 728/72704 done
episode 729/72704 done
episode 730/72704 done
episode 731/72704 done
episode 732/72704 done
episode 733/72704 done
episode 734/72704 done
episode 735/72704 done
episode 736/72704 done
episode 737/72704 done
episode 738/72704 done
episode 739/72704 done
episode 740/72704 done
episode 741/72704 done
episode 742/72704 done
episode 743/72704 done
episode 744/72704 done
episode 745/72704 done
episode 746/72704 done
episode 747/72704 done
episode 748/72704 done
episode 749/72704 done
episode 750/72704 done
episode 751/72704 done
episode 752/72704 done
episode 753/72704 done
episode 754/72704 done
episode 755/72704 done
episode 756/72704 done
episode 757/72704 done
episode 758/72704 done
episode 759/72704 done
episode 760/72704 done
episode 761/72704 done
episode 762/72704 done
episode 763/72704 done
episode 764/72704 done
episode 765/72704 done
episode 766/72704 done
episode 767/72704 done
episode 768/72704 done
episode 769/72704 done
episode 770/72704 done
episode 771/72704 done
episode 772/72704 done
episode 773/72704 done
episode 774/72704 done
episode 775/72704 done
episode 776/72704 done
episode 777/72704 done
episode 778/72704 done
episode 779/72704 done
episode 780/72704 done
episode 781/72704 done
episode 782/72704 done
episode 783/72704 done
episode 784/72704 done
episode 785/72704 done
episode 786/72704 done
episode 787/72704 done
episode 788/72704 done
episode 789/72704 done
episode 790/72704 done
episode 791/72704 done
episode 792/72704 done
episode 793/72704 done
episode 794/72704 done
episode 795/72704 done
episode 796/72704 done
episode 797/72704 done
episode 798/72704 done
episode 799/72704 done
episode 800/72704 done
episode 801/72704 done
episode 802/72704 done
episode 803/72704 done
episode 804/72704 done
episode 805/72704 done
episode 806/72704 done
episode 807/72704 done
episode 808/72704 done
episode 809/72704 done
episode 810/72704 done
episode 811/72704 done
episode 812/72704 done
episode 813/72704 done
episode 814/72704 done
episode 815/72704 done
episode 816/72704 done
episode 817/72704 done
episode 818/72704 done
episode 819/72704 done
episode 820/72704 done
episode 821/72704 done
episode 822/72704 done
episode 823/72704 done
episode 824/72704 done
episode 825/72704 done
episode 826/72704 done
episode 827/72704 done
episode 828/72704 done
episode 829/72704 done
episode 830/72704 done
episode 831/72704 done
episode 835/72704 done
episode 842/72704 done
episode 843/72704 done
episode 852/72704 done
episode 857/72704 done
episode 864/72704 done
episode 865/72704 done
episode 866/72704 done
episode 867/72704 done
episode 868/72704 done
episode 869/72704 done
episode 870/72704 done
episode 871/72704 done
episode 872/72704 done
episode 873/72704 done
episode 874/72704 done
episode 875/72704 done
episode 876/72704 done
episode 877/72704 done
episode 878/72704 done
episode 879/72704 done
episode 880/72704 done
episode 881/72704 done
episode 882/72704 done
episode 883/72704 done
episode 884/72704 done
episode 885/72704 done
episode 886/72704 done
episode 887/72704 done
episode 888/72704 done
episode 889/72704 done
episode 890/72704 done
episode 891/72704 done
episode 892/72704 done
episode 893/72704 done
episode 894/72704 done
episode 895/72704 done
episode 896/72704 done
episode 897/72704 done
episode 898/72704 done
episode 899/72704 done
episode 900/72704 done
episode 901/72704 done
episode 902/72704 done
episode 903/72704 done
episode 904/72704 done
episode 905/72704 done
episode 906/72704 done
episode 907/72704 done
episode 908/72704 done
episode 909/72704 done
episode 910/72704 done
episode 911/72704 done
episode 912/72704 done
episode 913/72704 done
episode 914/72704 done
episode 915/72704 done
episode 916/72704 done
episode 917/72704 done
episode 918/72704 done
episode 919/72704 done
episode 920/72704 done
episode 921/72704 done
episode 922/72704 done
episode 923/72704 done
episode 924/72704 done
episode 925/72704 done
episode 926/72704 done
episode 927/72704 done
episode 928/72704 done
episode 929/72704 done
episode 930/72704 done
episode 931/72704 done
episode 932/72704 done
episode 933/72704 done
episode 934/72704 done
episode 935/72704 done
episode 936/72704 done
episode 937/72704 done
episode 938/72704 done
episode 939/72704 done
episode 940/72704 done
episode 941/72704 done
episode 942/72704 done
episode 943/72704 done
episode 944/72704 done
episode 945/72704 done
episode 946/72704 done
episode 947/72704 done
episode 948/72704 done
episode 949/72704 done
episode 950/72704 done
episode 951/72704 done
episode 952/72704 done
episode 953/72704 done
episode 954/72704 done
episode 955/72704 done
episode 956/72704 done
episode 957/72704 done
episode 958/72704 done
episode 959/72704 done
episode 960/72704 done
episode 961/72704 done
episode 962/72704 done
episode 963/72704 done
episode 964/72704 done
episode 965/72704 done
episode 966/72704 done
episode 967/72704 done
episode 968/72704 done
episode 969/72704 done
episode 970/72704 done
episode 971/72704 done
episode 972/72704 done
episode 973/72704 done
episode 974/72704 done
episode 975/72704 done
episode 976/72704 done
episode 977/72704 done
episode 978/72704 done
episode 979/72704 done
episode 980/72704 done
episode 981/72704 done
episode 982/72704 done
episode 983/72704 done
episode 984/72704 done
episode 985/72704 done
episode 986/72704 done
episode 987/72704 done
episode 988/72704 done
episode 989/72704 done
episode 990/72704 done
episode 991/72704 done
episode 992/72704 done
episode 993/72704 done
episode 994/72704 done
episode 995/72704 done
episode 996/72704 done
episode 997/72704 done
episode 998/72704 done
episode 999/72704 done
episode 1000/72704 done
episode 1001/72704 done
episode 1002/72704 done
episode 1003/72704 done
episode 1004/72704 done
episode 1005/72704 done
episode 1006/72704 done
episode 1007/72704 done
episode 1008/72704 done
