141,0.023077641427516938,0.17315716055495228
142,0.022619856894016264,0.1709719395533723
143,0.02245734930038452,0.17153037068855703
144,0.02287306487560272,0.1902252787826073
145,0.022444380819797514,0.17194032973021417
146,0.022696658968925476,0.17180327322352584
147,0.022252804040908812,0.17655700771369745
148,0.022545382380485535,0.17388544613449133
149,0.022070591151714326,0.17213920129472343
150,0.022159099578857422,0.17679355145242084
151,0.022363893687725067,0.1738782582517287
152,0.02218821495771408,0.1729767085678542
153,0.0219822958111763,0.17318413905169242
154,0.022254493832588196,0.17548192813251148
155,0.02178899049758911,0.17345711125514993
156,0.021923717856407166,0.17206587223567774
157,0.022236540913581848,0.17258806715705502
158,0.021651579439640044,0.1718792368968328
159,0.02209864407777786,0.17409379053768234
160,0.02234856188297272,0.17232164849911757
161,0.022099347412586214,0.17323781952113654
162,0.022368757426738738,0.17272914601350897
163,0.021684953570365907,0.17215671394001786
164,0.021937848627567293,0.174325799449018
165,0.021067525446414947,0.17355131491351483
166,0.021876056492328644,0.1776042043495534
167,0.021567662060260773,0.1767406112407867
168,0.021649260818958283,0.17755195728285394
169,0.021330007910728456,0.17145771173695426
170,0.021723462641239165,0.1722408788862513
171,0.021562232077121733,0.17242109957174281
172,0.021732011437416078,0.17237713591969428
173,0.021669331192970275,0.17557630854756084
174,0.021220368146896363,0.17452373670701363
175,0.021394981443881987,0.17219941551560786
176,0.021083278954029082,0.17210752350180897
177,0.021512869000434875,0.1739434407125065
178,0.02102421522140503,0.17309536975785275
179,0.021520285308361052,0.186102627151048
180,0.02142370343208313,0.18755043260938492
181,0.021276059746742248,0.17405422843659102
182,0.021070821583271025,0.17716424756530505
183,0.021324241161346437,0.1756343442891071
184,0.021032993495464326,0.17246789715035044
185,0.02118986248970032,0.18171343437178217
186,0.02071133553981781,0.1722135461162572
187,0.02088051438331604,0.17252352138731017
188,0.020907677710056305,0.1727234314552587
189,0.020553888380527498,0.1715715932682972
190,0.02050009071826935,0.17251514128191553
191,0.020628462731838226,0.17243142907892295
192,0.020775654911994935,0.17240346434401044
193,0.02107236385345459,0.17301646212291955
194,0.020671594142913818,0.1725379246569688
195,0.020344825088977815,0.17296259192314314
196,0.020295099914073945,0.8711933253416374
197,0.02025016099214554,0.1763575163053636
198,0.02036748081445694,0.17396225489268255
199,0.020645707845687866,0.1750353473373017
200,0.020207826793193818,0.1731623032348073
201,0.020270855724811555,0.17163760693215613
202,0.020286595821380614,0.17120225049221693
203,0.020023182034492493,0.17165837236749593
204,0.02021685391664505,0.1730631764848434
205,0.020042602717876435,0.1766797480224377
206,0.020645011961460114,0.17730504622803397
207,0.020122374594211578,0.17289564597295293
208,0.020100603997707366,0.17253950519941338
209,0.019337871670722963,0.19221229725216157
210,0.019891291856765747,0.1750115029587971
211,0.020319096744060516,0.17170746383530583
212,0.020206095278263093,0.1723815951477829
213,0.019856573641300203,0.17314267154801544
214,0.01994757205247879,0.1727533899618322
215,0.019426244497299194,0.17480636391770188
216,0.019788217544555665,0.17419604141617295
217,0.01948920786380768,0.1732953983122733
218,0.019633576273918152,0.176824661036629
219,0.019624775648117064,0.17860011344970161
220,0.019892621040344238,0.17196145523988193
221,0.01992913633584976,0.17301792019412884
222,0.01948358863592148,0.17227617339856588
223,0.01937938779592514,0.17164693594868505
224,0.019398587942123412,0.17180075848577034
225,0.01950792521238327,0.1719772327153837
226,0.019264380633831023,0.17495755927257278
227,0.01946241706609726,0.17579410581001595
228,0.019434696435928343,0.17187364910965536
229,0.019270007312297822,0.1736525114236483
230,0.019244728982448576,0.1720788690877791
231,0.019654910266399383,0.17672979798334748
232,0.01921485960483551,0.17549938426830283
233,0.01900239735841751,0.1740118787989984
234,0.01866019517183304,0.1772016786520754
235,0.018894565105438233,0.17479446800935328
236,0.019147779047489166,0.18872409884757663
237,0.01911064088344574,0.17197683412785553
238,0.018982547521591186,0.17399157023993297
239,0.019274792075157164,0.17204951724751077
240,0.018852689862251283,0.18417393786841957
241,0.01888747662305832,0.17172277451895956
242,0.019138790667057037,0.17342896789164092
243,0.018620575964450835,0.17334166093178055
244,0.018434152007102966,0.18035066049935214
245,0.01895172894001007,0.1720645279433597
246,0.01887125223875046,0.17196943180922844
247,0.01829615533351898,0.1726735227959073
248,0.01850348263978958,0.17132262663165135
249,0.01845839321613312,0.1720332713491881
250,0.018919990956783296,0.17369635369795472
251,0.0186065211892128,0.17245129873948312
252,0.01883629709482193,0.1738975018596471
253,0.018291710317134856,0.17207009311932236
254,0.018380318582057954,0.17186197245595466
255,0.01789684146642685,0.17519071939127956
256,0.017858880758285522,0.1721293532210796
257,0.017955636978149413,0.17222227111681185
258,0.01802777945995331,0.17192301443263666
259,0.01832774132490158,0.17547250329632663
260,0.018727073073387147,0.17242084072893532
261,0.018432119488716127,0.17466748038779445
262,0.01845116913318634,0.17261408814298573
263,0.018168574571609496,0.1750348620858062
264,0.01759420782327652,0.17213023290853596
265,0.018330468237400054,0.17276467153088965
266,0.018183733522891998,0.17214807612237645
267,0.018193377554416655,0.17594838891159836
268,0.017993728816509246,0.1750964775903901
269,0.0179213747382164,0.17211955763510803
270,0.017866644263267516,0.17268467739002027
271,0.01752050668001175,0.17406677274932317
272,0.01816924512386322,0.1729464669577518
273,0.018107698857784273,0.17426230384046165
274,0.017314155399799348,0.17552626264554944
275,0.018085648119449616,0.17367825349468496
276,0.017789924144744874,0.1727194755676374
277,0.017388007044792174,0.1752291521363294
278,0.017652596533298492,0.17343409794998998
